admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.012929767	0.04858142	0.01234895	0.009976238	0.016347826	0.023222089	0.0210419	0.06418267	0.105941206	0.031140804	0.012833446	0.00451535	0.011919379	0.007977158	0.010356694	0.008120775	0.007931411	0.020369112	0.36656144	0.008159101	0.09852052	0.0032606125	0.019678622	0.0027875602	0.12554961	0.32980022	0.01254487	0.02218771
0.18903792	0.0051326156	0.010134459	0.07846671	0.22979337	0.014949352	0.003327012	0.0016658008	0.0036005378	0.09687528	0.07924837	0.121685654	0.017233372	0.010251135	0.07825759	0.002483666	0.0041736662	0.0094925165	0.0016338527	0.007482916	0.016131729	0.0045418143	0.039471775	0.0068229735	0.0024655163	0.023239493	0.01694724	0.10562566
0.077952504	0.0015233457	0.005934477	0.011910707	0.06662476	0.23108822	0.004122764	0.0057834387	0.033776134	0.009429574	0.010035783	0.0026811361	0.0013257861	0.0172095	0.003356129	0.09921414	0.0014694929	0.04452592	0.0063149333	0.0021403432	0.70101845	0.007098496	0.009511083	0.010400027	0.006641209	0.006955266	0.002506137	0.055988193
0.038623095	0.0063247085	0.0042137504	0.012284309	0.025657743	0.0045185685	0.02578023	0.012069464	0.0027374923	0.004967302	0.017435402	0.0019873679	0.0014897585	0.0065397024	0.0016040504	0.9571531	0.00093510747	0.005823463	0.00409469	0.00073084235	0.012737095	0.0022865832	0.01575157	0.0070471168	0.0023492277	0.0034677982	0.007071048	0.029376328
0.009922534	0.0021344125	0.009496868	0.023021013	0.05149862	0.0039258897	0.0027207732	0.0021460056	0.0035548806	0.019860983	0.01174736	0.004722059	0.001001656	0.005074173	0.0024814904	0.0007187128	0.0008535385	0.0022872388	0.001824081	0.0011791289	0.004967302	0.000831902	0.015955836	0.0013934672	0.00043809414	0.007037282	0.0042109787	0.8978094
0.02568087	0.004108429	0.0051518977	0.01427719	0.02030909	0.0077970624	0.01490581	0.009039879	0.0021637976	0.004240781	0.015027016	0.0021165013	0.0010754168	0.0039147735	0.0012866855	0.9573561	0.00076568127	0.0039343834	0.0029529333	0.0005899668	0.015378684	0.001690954	0.010331243	0.0054017603	0.00213629	0.0033666492	0.0032638013	0.028703004
0.03332919	0.0037207305	0.0063329935	0.011791825	0.018844455	0.008466452	0.005887121	0.0053240955	0.0018410385	0.003629744	0.008184791	0.0022817552	0.0009483397	0.009159535	0.0014835	0.9508325	0.00087192655	0.008209884	0.0015545785	0.0006286204	0.00928089	0.002521962	0.0060699284	0.0067648888	0.0021591485	0.0035056174	0.003849119	0.038701504
0.4937479	0.0048103034	0.005772233	0.0076443553	0.03975025	0.019313276	0.003124863	0.0036067367	0.0022221506	0.003910154	0.0070271194	0.0035520792	0.0010998845	0.10996342	0.0031153262	0.55970865	0.0018614829	0.0920355	0.0019514561	0.000851959	0.010453254	0.014669925	0.0052773356	0.018717796	0.0019419789	0.0032519102	0.0068549216	0.046387255
0.013182968	0.010132372	0.015990525	0.018069506	0.018520087	0.04697907	0.015865713	0.025002658	0.0047379136	0.036063373	0.018609315	0.012477815	0.020872653	0.0060213506	0.01703769	0.025333166	0.008560717	0.0121489465	0.0016928315	0.0057946146	0.046474665	0.0028695166	0.011630893	0.003787756	0.6753473	0.26915604	0.0059358776	0.029768884
0.0130698085	0.008691937	0.026337087	0.05286169	0.02972582	0.012994617	0.0017606616	0.0026723444	0.03749022	0.19348675	0.021466762	0.081573665	0.022843182	0.003376633	0.032348573	0.0014075935	0.008874059	0.0039458573	0.0069182813	0.020184815	0.012672365	0.0012542009	0.021088928	0.0017512143	0.010483623	0.53568137	0.003628105	0.14944834
0.009815067	0.0052873194	0.010827452	0.017841488	0.017173022	0.0030171573	0.003972411	0.005941242	0.002935946	0.009575933	0.010689527	0.0026210845	0.00071915984	0.003476411	0.0013218522	0.0007005632	0.00065150857	0.002787143	0.005210817	0.00068187714	0.00362584	0.0005995333	0.009626508	0.0008419752	0.00033974648	0.0041009486	0.0031413436	0.9253031
0.073715866	0.73860955	0.0052184165	0.01147902	0.034083396	0.00538072	0.0077920854	0.012935698	0.009640366	0.0056725442	0.0112196505	0.0026353598	0.0026369095	0.0076937675	0.0017980337	0.020392	0.0012332797	0.0647248	0.543274	0.001799643	0.011623383	0.0015850961	0.015893728	0.0019554198	0.0019439459	0.00812155	0.005341202	0.023578346
0.018044442	0.00468117	0.010625184	0.015107989	0.049539894	0.029210716	0.002626121	0.0034540594	0.6397369	0.0483765	0.008043528	0.0060522556	0.0039899945	0.009382784	0.0074076056	0.0031166673	0.00390929	0.021202177	0.14311826	0.013103485	0.12327239	0.0032561421	0.025821745	0.0035852194	0.004133463	0.090121806	0.0038938522	0.15970778
0.80645406	0.006579727	0.0059177577	0.013322264	0.05435863	0.007192135	0.042034984	0.18657985	0.0021891296	0.005650997	0.013826907	0.0028248727	0.0014386177	0.027509868	0.003142506	0.011835337	0.00091296434	0.012221694	0.011498421	0.0007916391	0.013747692	0.0037634969	0.0099696815	0.003875792	0.0015023649	0.0020745099	0.027568668	0.04712656
0.035989583	0.012655169	0.0069428384	0.045561552	0.11325994	0.016953796	0.004746735	0.0034306645	0.01516825	0.13601008	0.029809892	0.08702746	0.07455793	0.020816475	0.53547966	0.0034395456	0.0090065	0.022533566	0.0013715625	0.04906228	0.02909115	0.008125991	0.07729769	0.009591222	0.017042637	0.09439194	0.042498916	0.035579383
0.003362	0.001912415	0.03437397	0.112493515	0.05953613	0.013088435	0.008038223	0.0018647909	0.02365309	0.17973167	0.090975314	0.024358958	0.010367751	0.0019392073	0.00859952	0.00068336725	0.0034116507	0.0020677745	0.0025748014	0.010650426	0.011884749	0.0010436177	0.066323936	0.0017787516	0.004338771	0.11060703	0.003195405	0.4213777
0.005254209	0.0045877695	0.01213938	0.028945506	0.017936021	0.0017313659	0.008935273	0.005934626	0.0017653406	0.01702553	0.024332255	0.0045515895	0.0013633668	0.0037614703	0.0024663508	0.00052055717	0.0006458461	0.0019157231	0.0011422038	0.0009319782	0.0028943121	0.0005181432	0.020596862	0.0009676516	0.00040072203	0.004981667	0.008289456	0.9084952
0.0037911236	0.0018930137	0.07682747	0.19937935	0.037750006	0.010406435	0.031285375	0.0061353445	0.0016709864	0.09237346	0.3284251	0.04019943	0.017424047	0.0015615821	0.008308321	0.00058200955	0.0022736788	0.0011265576	0.00065234303	0.0039408803	0.007028103	0.00081661344	0.048221827	0.0012892187	0.0034132302	0.022953153	0.00662905	0.21478274
